8.217264871055962594e-01,6.823769854852725025e+00,6.048196675864988769e+00,6.904484413953174027e+00
8.276431936995129135e+00,6.588499417211174602e+00,9.271596785564371501e+00,5.816765156961163363e+00
5.196783741307738680e+00,3.239715932217017702e+00,2.517900212256240167e+00,5.585513743867352332e+00
3.930372820191263550e-01,8.793726946874576456e+00,6.612503349894400806e+00,9.192284760184586956e-01
8.683108779460178894e+00,5.366515935742215859e+00,8.696589554049724669e+00,5.893856422447628418e+00
3.282212041109079159e+00,1.379391173989613639e+00,6.756112573040626401e+00,2.724464719552306402e+00
7.204771363674653983e+00,9.325167726881616659e+00,9.954618310998398556e+00,1.795230999185448262e+00
5.703858066813200622e+00,9.711626913048078791e+00,2.783731111682183013e+00,1.884471664763045062e+00
8.500216794528101971e+00,5.254411752754128972e-01,7.244843742469626591e+00,1.106848674360554785e+00
7.491093147658870244e+00,7.130820408979305469e+00,4.804022919232341593e+00,5.339954866854272453e+00
6.125101077384110582e+00,1.373817106210125649e+00,8.373666504662113930e-01,6.014892364390616919e+00
6.035265701165261731e+00,8.307909780327817018e+00,8.088701172614422674e+00,5.588932147837882169e+00
6.882878526490240567e+00,8.717246729691964902e+00,6.212085883795158914e+00,2.534135295968188650e+00
7.561150381338951121e+00,9.164888693813669107e+00,6.513625024501915384e+00,7.238135208630988693e+00
4.021198607993118124e+00,8.842159457836670455e+00,3.242334343013066889e+00,2.776317572816477064e+00
9.913714125598131588e+00,9.987939610941054980e+00,5.698036146242250410e+00,8.563553940788352747e+00
7.944204562736057795e+00,3.455252648872889409e+00,8.486758186381957003e+00,3.597821699218819447e+00
6.123870276754217468e-01,4.052631885271593681e+00,1.421509283299937643e-01,6.829185331788085733e+00
5.115279273608196675e+00,5.925122099474544157e+00,4.918160812176219920e+00,6.335613273949951108e+00
1.442141973055768300e+00,9.997546583947107379e+00,9.087632878428683725e+00,8.178230967078818026e+00
8.701026948790305582e+00,8.338500811852590289e+00,5.474827210466282068e+00,7.327540889967654181e+00
8.218390903013539361e-01,1.730296037786089869e+00,7.496988562674578027e-01,7.608065066612484273e+00
9.641650075146090515e+00,2.496306982056496260e+00,7.600888159315153381e+00,1.418051320697440332e+00
2.044399483667409534e+00,6.970218217250581993e+00,5.587157199792290641e+00,5.701363601637448042e+00
3.853656796061741829e+00,1.001330106125005726e+00,1.967496898108838099e+00,2.542552879135554278e+00
7.594331594614727621e+00,9.652925907495081503e+00,2.286244201630038830e-01,1.374087930580064176e+00
1.762567173719006286e+00,1.090051075067137720e+00,1.544211689553123268e+00,1.588641582133940799e+00
6.033367646230709980e+00,1.552046720891735454e+00,4.981432854767171570e+00,3.237112082672079172e+00
2.835779444110474223e+00,1.186064634832166842e+00,6.281254080044104349e+00,2.284486856979639047e+00
7.655260223506896722e+00,8.274541520240962456e+00,1.807727032495124453e+00,2.477083059681343791e+00
5.935853955916524427e+00,8.314757191153596239e+00,8.896989457583790895e+00,3.439727669028834978e+00
5.713264155318289461e+00,7.396670140720475572e+00,1.040776944086715394e+00,4.302192657622883054e+00
6.411544325064175709e+00,4.387673781467249512e-01,6.749055357837199232e+00,7.126224285322457774e+00
7.615027989982048329e-01,6.327066193309203612e+00,3.005769094628530702e+00,6.777605231850708734e+00
4.316034623803322923e+00,3.497568674173399117e+00,7.481278445980643621e-01,3.285097335497359161e+00
6.804131884949073061e+00,7.343405794524633379e+00,3.427268076332122604e+00,4.090056184922732818e+00
2.051878285407325642e+00,1.860041753746908277e+00,9.882222463564561465e+00,6.627665628368829331e+00
3.311036744953599342e-01,2.006765739628514567e+00,8.553192270085541171e-01,7.795948706884380464e+00
4.089440637294684322e+00,6.254214777019803329e+00,3.215229287637189071e-01,5.818358193861356220e+00
6.013772462196879331e+00,6.589270497691972039e+00,8.549272905638865439e+00,3.542151492903917287e+00
1.187956836157033624e+00,3.804040731641190831e+00,8.151719212565792461e+00,2.739279335083711686e+00
9.649110241856760695e+00,2.540755467634606468e+00,3.214189355419962979e+00,1.430019829168714063e+00
5.406298192522843493e+00,5.599344598776320403e+00,9.888877152887202371e+00,2.541837459918844466e+00
9.304298821712809087e+00,8.520848153387902357e+00,6.553254720103502073e+00,1.193043655458967400e+00
6.761832365387958177e+00,4.998915003637571797e-01,7.284057572983972939e+00,7.183392903718591960e+00
5.975220250764566643e+00,5.314308871681564739e+00,4.947635720723092767e+00,2.727672591378095923e+00
9.595491977218358670e+00,8.145004279879005438e+00,2.233322790806007152e+00,1.187341429607023047e+00
4.611837956498920921e-01,3.777146268798792228e-01,2.630260704405338323e+00,8.354024093550613372e+00
7.249665222488419047e+00,9.605005820647804171e+00,2.362884006167976558e+00,1.545257237838502329e+00
3.374120974887665270e+00,8.330531259763874985e+00,3.510598822842773359e+00,5.900113626593324057e+00
8.041346163582863138e-01,2.983394421776682570e+00,7.713493046012920296e+00,1.994658886612955095e+00
9.472680780463097250e+00,7.475762479937389848e+00,5.756100241409703777e+00,7.443300125060703820e+00
2.956056106189746124e+00,2.373837510135493822e+00,1.189144610743614328e+00,3.593856053054942379e+00
4.581691145237227758e+00,5.246209834482574941e+00,2.365074162658399537e+00,2.437424012770586401e+00
3.554160356756475014e-01,5.720476661821659370e+00,6.226407933786073379e+00,7.051264514117870696e+00
3.092033475966315947e-02,9.636984843214846386e-01,5.286832150664659835e+00,8.317769678531053756e+00
7.761920406649202242e+00,1.568822403310732305e-01,4.060581320589007337e-01,1.182444173679638943e+00
3.277428986428984281e+00,7.375311607552377247e+00,9.772771745934081267e+00,4.878675382499725544e+00
2.459702432355776125e+00,1.140632372451692023e+00,3.304069508043040670e+00,6.969094777734222035e+00
7.956199230915065534e+00,6.632944979264151719e+00,1.190186544891144171e+00,3.528336277394082732e+00
4.295661907288275572e+00,1.256188964980915479e+00,4.421876323165746747e+00,2.969038360577588520e+00
3.631606189399371409e+00,9.103737001318812361e+00,4.881138270385067202e+00,2.351026965480800701e+00
1.229756150580837426e+00,2.150336013955934433e+00,8.386467869747642467e+00,7.077510660937957887e+00
4.981083234235144097e+00,5.379371337873339876e+00,3.682745466467519435e+00,2.404044866052903018e+00
9.860644570682861598e+00,2.525807929857721845e+00,6.116508710980706809e+00,7.726417574738741578e+00
8.224747846321212030e-01,4.708927667758727509e+00,8.623028851799761085e+00,2.509856337258505210e+00
2.003538088764316161e+00,3.012869393803654372e+00,8.207736582838069950e+00,5.757711871956712635e+00
8.683315240496158882e-01,1.441770669809555594e+00,5.543125347651366219e+00,7.725298334384853582e+00
4.017048934362886570e+00,1.526643557875162482e+00,1.770974196447151483e+00,3.223801316180523902e+00
6.684262801265391296e+00,5.397411066127327572e+00,7.431788665455223430e+00,5.629953898640041920e+00
1.767744433219708977e+00,9.319911601366259291e+00,8.141291687441909453e-01,1.319561228133304454e+00
7.782622097008954576e+00,8.520306850093934514e+00,7.566548618059089293e+00,2.172396065690829214e+00
4.669341138276984715e+00,3.064544736976866357e+00,1.715184520614222441e+00,3.632900629524664637e+00
3.888000893213945375e+00,4.555630420981522377e+00,6.971838056030144060e+00,2.860120203348635037e+00
1.144410369770876290e+00,5.305527591171454560e+00,2.972239119086256487e+00,2.896262623902585709e+00
5.856330529953926778e+00,2.613268159241088906e+00,8.008094297264278794e+00,4.348165860495948110e+00
9.714464983616256433e+00,4.140096537562056866e+00,9.022916528364335775e+00,7.143663843941548741e+00
4.679852350547793804e+00,9.748302131515170998e+00,8.552260464807790896e+00,1.889291249690244090e+00
5.417361371082466626e+00,7.042269165920618690e+00,1.482535166844460850e+00,5.223043627808270806e+00
5.055235411907588183e-01,8.431240284761926773e+00,2.497333845999225588e+00,7.874582664384557340e+00
5.881017720456892306e+00,8.020716953752193845e+00,7.220938178188673007e+00,5.164035517110212581e+00
3.485325505825631609e-01,7.822757598121102163e+00,8.876494169738254669e+00,1.283767882231772850e+00
1.458602592656930153e+00,7.240964893160265703e+00,6.568469275748391567e+00,2.506097267871767453e+00
8.270153759865879195e+00,5.088715130181705959e+00,3.479664339472743340e+00,3.669036425155045578e+00
9.497150447445568133e-01,6.427434836845995036e+00,7.225037619478341000e+00,2.386661682556943109e+00
6.464021480090631488e-01,8.532392806787159056e-01,5.508823056187853950e+00,8.107590318425902609e+00
9.015435308665262326e+00,6.944802503192496701e+00,1.771153494346913160e+00,2.200279823931405865e+00
4.618322918855275461e+00,3.813802434662530771e+00,3.514070525477915652e+00,6.099511804168102458e+00
1.573540778859071620e+00,3.118042770203780734e+00,2.722335849382169215e+00,6.155319526344459113e+00
5.047009456607746358e+00,8.173802122409068449e-01,6.952774484964714397e+00,6.484570923669968678e+00
1.244850617639183810e+00,8.208339003889744134e+00,9.407384540280816498e-01,7.285335554067021491e+00
9.982343320844835333e+00,8.882966434140497469e+00,9.952554318706642533e+00,8.275489964858749659e+00
8.989578985748083895e+00,7.496654200801353696e+00,4.654362497074892246e+00,1.942382607849850729e+00
2.289911877692720754e+00,8.518044608598744460e+00,6.397211649192996674e+00,6.777018972537650399e+00
6.341755014373950949e-01,7.792662077400894560e+00,4.559163332182755823e+00,7.504763891785818153e+00
2.233602173845183891e+00,1.864613765848232019e+00,8.561410124163185031e+00,6.482765538448298059e+00
3.245379963050191385e+00,5.482434795583511544e+00,1.683900575832431024e-01,5.531746471021469880e+00
6.128761941221231524e+00,5.389960153197849380e+00,1.410983733893731440e+00,2.857447445388954677e+00
7.771872615060416933e+00,5.022943938736593950e+00,5.855398273657009156e+00,4.661215796520192356e+00
7.294248289332097457e+00,3.784410584019352264e+00,3.101045227915330216e+00,4.572038871274433980e+00
2.796057005728949996e+00,4.985559937652639384e+00,2.582283836236451968e+00,3.923576370591900897e+00
3.329209739269708201e+00,7.436425947576984719e+00,2.387265264948138288e+00,4.905685423078674390e+00
1.265991513475216435e+00,3.099234220173877397e+00,3.982829693541682925e+00,6.492831937395186159e+00
8.127047894799389383e+00,5.682556833337454094e+00,8.326748692139858576e+00,5.236521289217201058e+00
1.145141497528514574e+00,3.312414944302389586e+00,7.872072142379141546e+00,2.486065194010596446e+00
4.234752586351896220e+00,4.312793937195205096e+00,8.971856714158099599e-01,6.269536435470070224e+00
9.125924473393745018e+00,6.736689883730294426e+00,9.254867243622882711e+00,2.184037583287954387e+00
6.345353231138237682e+00,2.533034097248345606e+00,6.805460841549154871e+00,4.287960835085312894e+00
3.570440896343750836e+00,3.278381938565742004e+00,7.831934872014883808e+00,5.034286158272104572e+00
7.442057708711047326e-01,9.493294074843804609e+00,2.736371237500988762e+00,8.208153408331391176e+00
8.646576760936586226e+00,3.949983165963502074e+00,3.985518048174359063e+00,2.987595828619493687e+00
3.008124434263852454e+00,8.491077377760833045e+00,7.469871751013343442e+00,2.710035282782214061e+00
5.302994684841610962e-01,4.515220530391539366e-01,4.176181978300641973e+00,8.305663538164063553e+00
4.192241612239824278e+00,3.625452896374459222e+00,1.665862788833494257e-01,3.226617628238791724e+00
3.037433220486092100e+00,1.666505270735072486e+00,7.850622270669211034e+00,6.104531642558701066e+00
3.930107188704964116e+00,6.153052654635013496e+00,3.058736770063376298e+00,5.795122233847495252e+00
7.247942241623209547e+00,7.408749361857251081e+00,3.591670013501616410e+00,5.362127721400041125e+00
1.374500214641024565e+00,7.846861229827917228e+00,1.369522687104962611e+00,6.957898261270976548e+00
1.755280399326614171e+00,1.883059576318799611e+00,7.701551474786993978e+00,2.159403492984478756e+00
6.710815925779243685e+00,2.922327984380179711e-01,7.233201751273683477e+00,7.350313381725696260e+00
3.529393752597434819e+00,2.597714460922185609e+00,7.965474683792155730e+00,4.721025511319461465e+00
1.021826492062164471e+00,5.708719905155041019e+00,4.251474299455004768e-01,2.684119738416660628e+00
7.598217565952872121e+00,5.987918549866098061e+00,9.036863443292196152e+00,4.328452534091454140e+00
8.271483485162136162e+00,3.967013677301150842e+00,5.830101098108684710e+00,5.542305943249848710e+00
3.132328115537545088e+00,6.560880900389949311e+00,5.220100292513630613e+00,4.784256628912070042e+00
6.622604021554998610e+00,4.892618250101492094e+00,4.828072512522076032e+00,3.259407197342152784e+00
5.952450613029657944e+00,6.017677154415693508e+00,1.961415622345767940e+00,3.031251694901895277e+00
2.187128611664074462e+00,7.679057988148084490e+00,8.595790022005594722e+00,6.124687883228680185e+00
9.103427884264343461e+00,6.845274065995140766e+00,8.726138137004964435e+00,6.840552585287976051e+00
1.413225499060686285e+00,6.502878165391951626e+00,3.701587472133993639e+00,2.869886584227128612e+00
7.453990085463023441e+00,6.126559640879357005e+00,5.959093473457151013e+00,4.434457547987942228e+00
3.633239945377200186e+00,8.309360071137152914e+00,8.417333698339268810e-01,3.261723303718417455e+00
7.390503345021897985e+00,1.947074782507296487e-01,3.727335347180003033e+00,1.342019246502987206e+00
4.255392980543816428e+00,4.832507944328434668e-02,4.751506669997774601e+00,1.651193930769696561e+00
2.561686636547404472e+00,2.714669376054122729e+00,8.252107296583565343e+00,5.424797805344473645e+00
4.243307268065072968e+00,7.830728587628922099e+00,8.642170598803973647e+00,4.126765584516137508e+00
8.202817650190509013e+00,7.122417826755251369e+00,8.341494839328747801e+00,2.928007847459304092e+00
8.023381211117419198e+00,8.710244100354438856e+00,7.690570594796650283e+00,1.862417222939636074e+00
7.721189475511220479e+00,8.697557579474146650e-01,1.329455154786622906e+00,1.708084825823339203e+00
5.178444609566200896e+00,7.210957114393552914e+00,1.594723609387013186e+00,5.058799450614217541e+00
3.046996228175424815e+00,4.253335913141960134e+00,4.467794151477486153e+00,3.784691517692246876e+00
5.026842634323295478e+00,6.506492673003885230e+00,6.334449727607475822e+00,3.138839039013371135e+00
5.898755144242462389e-01,4.540385117658237490e+00,3.126219537168759555e+00,6.769501050181057522e+00
6.808180924011921320e+00,9.744073560323840422e-01,7.986201656226592505e+00,6.746391982374389862e+00
7.844336856059241470e+00,9.865655827802878974e+00,6.306870085791805636e+00,7.861447400006667863e+00
9.737003078022080871e+00,8.393150339839415608e+00,5.587432006879152979e+00,7.991753297634784481e+00
4.250334207302337575e+00,8.600102371619069430e+00,3.840613902917724420e+00,5.863181471705804171e+00
8.529536739204084839e+00,1.951410016483731136e+00,7.711874703787073848e+00,1.985863482837092686e+00
4.508992517227042640e+00,2.173832751673399954e+00,4.484897191520231807e-02,4.790500028993375459e+00
8.264526215615397575e+00,9.069424754035363634e+00,4.230344931586948576e+00,1.465794220657397062e+00
1.565324169404210819e+00,4.311574869793681763e+00,5.068686699420128505e+00,5.637267106284399532e+00
6.649118538233230957e+00,3.534120843769198217e+00,9.729980681934044640e+00,5.073372934350187435e+00
1.456613144111169600e+00,2.526767372439126191e+00,5.674723084702948395e-01,6.643652532537567268e+00
2.184760312399340876e+00,6.657777599226395893e+00,1.859145386799690991e+00,3.674743136459142967e+00
8.776517099057345561e+00,7.937473698216473750e+00,8.971446788802303729e+00,7.135935661472706748e+00
7.984417165795118621e+00,2.428835870575887235e+00,5.140821971720399564e-01,2.807744757088417753e+00
6.661296010302274695e+00,3.644599309897154082e+00,9.939632922900788259e+00,3.849558518712879795e+00
7.520610177278796993e-01,1.855873831242305094e+00,6.476243179950074591e+00,7.591145577456830829e+00
6.221291953280816855e+00,1.071082274599327588e+00,2.841978481379603405e-01,6.403847351184178471e+00
